iter	AUC	Logloss
884	0.9240834852	0.2910928972
885	0.9240868935	0.2910758698
886	0.924087206	0.2910755994
887	0.924098766	0.2910585743
888	0.9241034809	0.2910456708
889	0.9241044466	0.291045168
890	0.9241086786	0.2910318039
891	0.9241074857	0.2910369795
892	0.9241071165	0.2910435024
893	0.9241211476	0.2910160258
894	0.9241219429	0.2910163786
895	0.924121744	0.2910163212
896	0.9241184493	0.2910386409
897	0.9241219429	0.2910392363
898	0.9241219429	0.2910353857
899	0.924123079	0.2910367818
900	0.9241265726	0.291034289
901	0.9241265726	0.2910205001
902	0.9241265726	0.2910221522
903	0.9241262317	0.2910174025
904	0.9241291572	0.2910011825
905	0.9241540383	0.2909411724
906	0.9241649025	0.2909164247
907	0.9241649593	0.2909158892
908	0.9241578301	0.2909032765
909	0.9241593071	0.2909000689
910	0.9241609544	0.2908906865
911	0.9241528312	0.2909074092
912	0.9241528312	0.2909271337
913	0.924152888	0.2909295958
914	0.9241528312	0.2909332913
915	0.9241576313	0.2909234889
916	0.9241576313	0.2909340348
917	0.9241576313	0.2909342107
918	0.9241539673	0.2909374963
919	0.9241518655	0.2909287754
920	0.9241524051	0.2908993507
921	0.9241524051	0.2909092825
922	0.9241562111	0.2909004401
923	0.9241508998	0.2909024636
924	0.9241545638	0.2908974368
925	0.9241576881	0.2908861151
926	0.9241566088	0.2908921864
927	0.9241495932	0.2908975732
928	0.9241482867	0.2908996628
929	0.9241482867	0.2908997108
930	0.9241482867	0.2909012354
931	0.9241496784	0.2908999999
932	0.9241562111	0.2908795217
933	0.9241560407	0.2908790763
934	0.9241500761	0.2908776141
935	0.9241513826	0.2908744217
936	0.9241497636	0.2908783297
937	0.9241518939	0.2908769518
938	0.9241518939	0.2908764142
939	0.9241515246	0.2908800929
940	0.9241636243	0.290864531
941	0.9241629426	0.2908698082
942	0.9241626586	0.2908710974
943	0.9241618349	0.2908702162
944	0.9241725429	0.290856526
945	0.9241765477	0.290838919
946	0.9241731677	0.2908446404
947	0.92417544	0.2908441199
948	0.9241785643	0.2908377953
949	0.9241784223	0.2908409761
950	0.9241794164	0.2908415091
951	0.9241800981	0.2908256868
952	0.924197566	0.2907475802
953	0.9242029341	0.2907414496
954	0.9242015424	0.2907508155
955	0.9242113414	0.2907193217
956	0.9242135285	0.2907297031
957	0.9242135285	0.2907163483
958	0.924209623	0.2907236539
959	0.9242171924	0.2907276462
960	0.9242171924	0.2907459859
961	0.9242210269	0.2907323236
962	0.9242202316	0.2907339163
963	0.9242200043	0.2907250294
964	0.9242200043	0.2907245766
965	0.9242203026	0.2907227929
966	0.9242199333	0.2907202529
967	0.9242252163	0.2906659477
968	0.9242243642	0.290666578
969	0.9242237109	0.2906641494
970	0.9242237109	0.290651741
971	0.9230312663	0.2921665026
972	0.9230511484	0.2921225831
973	0.9230511484	0.2921241959
974	0.9231752981	0.2918747503
975	0.9231752981	0.2921115135
976	0.9231889031	0.2920768606
977	0.9231909198	0.2920765351
978	0.9231954926	0.2920678789
979	0.9231952086	0.2920884057
980	0.9231952086	0.2920790333
981	0.9231947258	0.2920847683
982	0.9231753265	0.2921105792
983	0.9231753265	0.2921108612
984	0.9231715489	0.2921354949
985	0.9231715489	0.2921356894
986	0.9231668908	0.2921389901
987	0.9231732815	0.2921211603
988	0.9232799917	0.2919505017
989	0.923423001	0.291703131
990	0.9234256708	0.2917043484
991	0.9235163617	0.2915542739
992	0.9235163617	0.2915434841
993	0.9235140327	0.2915497382
994	0.9235895564	0.2914191318
995	0.923696863	0.2912321981
996	0.9236981412	0.2912351344
997	0.9236707038	0.2912728898
998	0.92367593	0.291261137
999	0.9236744246	0.2912640361
